Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
11719,0.000811245,0.0014208995,0.014390578,0.9241925,0.8803353
11731,0.00064254645,0.002659412,0.00093420345,0.79355484,0.86555666
11732,0.00023183227,0.00054624706,0.000121871366,0.99916005,0.9951703
11823,0.0064989473,0.014786388,0.06035099,0.9138675,0.9114094
11836,0.0040467493,0.0048499987,0.009620154,0.12960674,0.23517443
11871,0.0012133468,0.0023364583,0.4374002,0.51768154,0.81435114
11911,0.00077900715,0.0012745538,0.0015002684,0.8248078,0.8913871
11925,0.003633738,0.0072302814,0.032847885,0.72062546,0.8856879
11969,0.002855442,0.016002545,0.69601756,0.22724845,0.109839626
12078,0.0006774885,0.14488645,0.5155699,0.0956671,0.093309015
12091,0.0047709798,0.005527941,0.043173306,0.37412202,0.28710774
12094,0.00091406965,0.0029402545,0.3671727,0.74019796,0.8727887
12095,0.0012938835,0.009583809,0.01287813,0.5386828,0.8286182
12112,0.0014689239,0.004253987,0.015769914,0.5994139,0.811592
12122,0.001443004,0.0014213074,0.02190344,0.8733217,0.8352517
12151,0.00022859559,0.0063746516,0.17688337,0.0010928566,0.010090435
12153,0.0068253316,0.013618626,0.06311474,0.2527072,0.26072085
12165,0.0006653988,0.003177044,0.010490898,0.41466805,0.67189956
12206,0.0006428353,0.001142965,0.00394856,0.9082602,0.91727775
12256,0.00019987582,0.007718249,0.110099934,0.5453427,0.8025076
12271,0.018333286,0.0009849098,0.13969016,0.84612733,0.9199677
12349,0.00031936614,0.00044329427,0.0048500355,0.8987985,0.9818957
12365,0.004333777,0.0015918404,0.13964276,0.32302248,0.24171685
12393,0.003037298,0.0002699801,0.8446301,0.12080771,0.41782707
12409,0.010323251,0.0053826477,0.021817263,0.13912444,0.31015837
12410,0.0053573344,0.002266318,0.011467261,0.01872932,0.05481277
12466,0.0016057839,0.0056082727,0.064152345,0.1367568,0.27406144
12474,0.00013589762,0.0002886469,0.00039245855,0.99826473,0.99810493
12526,0.00057974324,0.0013795694,0.04272964,0.91748524,0.9345261
12527,0.00035104988,0.0019227978,0.0054071257,0.75308293,0.8949181
12538,0.0004160318,0.00061930105,0.019319471,0.90524435,0.90235394
12589,0.00020424521,0.001232813,0.010580573,0.9443635,0.89693844
12613,0.0031668774,0.0061897687,0.33891186,0.13512424,0.20221834
12640,0.017265378,0.02705506,0.9122177,0.42742717,0.49132454
12644,0.0008383883,0.007538785,0.24127842,0.9658937,0.93857616
12646,0.004457349,0.0066901506,0.32470554,0.035908494,0.14835252
12662,0.00242346,0.0040182583,0.009794317,0.9358243,0.92918396
12672,0.01179302,0.008331275,0.36237234,0.33160317,0.47532108
12694,3.1274718e-05,0.00071039173,0.0005731259,0.9860756,0.9942825
12704,3.4909113e-05,0.0016019212,0.008767457,0.93621916,0.99620545
12708,0.02378657,0.03344831,0.8800943,0.52413636,0.49132454
12726,0.18914616,0.007615839,0.5411366,0.18235701,0.37915558
12788,0.001098673,0.0007866447,0.067102335,0.0018347829,0.023409504
12860,0.0018208104,0.0011490373,0.009547921,0.89316875,0.9326225
12875,0.00010384471,0.00029115457,0.0018249657,0.9758641,0.9924901
12928,0.0013175663,0.0010179955,0.0126668215,0.25917318,0.09281572
12996,0.00028250396,0.0017977443,0.008330006,0.92755026,0.8949181
13022,0.0061076996,0.0021584632,0.30591357,0.49953645,0.80349505
13104,0.0028051375,0.010463407,0.017713137,0.8776923,0.89853406
13125,0.0010297294,0.0027706902,0.03652531,0.0027525013,0.043432254
13132,0.0012688731,0.24722159,0.9936854,0.06764841,0.20473658
13134,0.0019132064,0.0026992294,0.07828767,0.92027354,0.90851784
13141,0.0025721854,0.0056238803,0.2806286,0.13416667,0.1889206
13156,0.0073552066,0.018379722,0.07869806,0.9283438,0.94945204
13167,0.0022314547,0.0007251985,0.01769607,0.7111097,0.73217654
13172,0.004313195,0.0014700553,0.11228709,0.21387695,0.19419637
13178,0.00033450525,0.003938901,0.0047013727,0.9763064,0.9400689
13235,0.020955542,0.006362172,0.55778,0.3827288,0.41451302
13256,0.0043464242,0.00015947552,0.5352792,0.77578235,0.6943459
13257,0.00056542415,0.00069561816,0.01357607,0.97609794,0.89693844
13281,0.00047933724,0.00079136493,0.012453388,0.9709764,0.8593495
13303,0.0019362237,0.0038274606,0.014920655,0.9548109,0.96585685
13365,0.00039174367,0.0005422829,0.00072001794,0.9908703,0.9276352
13366,0.003272183,0.001501662,0.03740416,0.20663221,0.18891332
13429,0.0028015622,0.0026633143,0.001349872,0.8568075,0.8893997
13456,0.016608685,0.0004762752,0.9243724,0.012731629,0.036836598
13475,0.001417275,0.0045484584,0.007316881,0.0033085379,0.0775484
13525,0.0019901274,0.0016964627,0.775647,0.00915612,0.02865269
13529,0.00018430964,0.25604564,0.11571785,0.9564941,0.9588575
13530,4.3072665e-05,0.0024422156,0.0018993258,0.928221,0.99739695
13543,0.0006928252,0.0011346418,0.0022416997,0.63325036,0.8155959
13564,0.0006463317,0.003964761,0.003271138,0.65917206,0.8228627
13571,0.0029595823,0.014001501,0.032162182,0.4509107,0.4303788
13598,0.000113166265,0.00020274789,5.82462e-05,0.99864477,0.9945833
13612,0.000113166265,0.00021945816,5.82462e-05,0.99783653,0.9945833
13616,0.015322858,0.0021453653,0.01456424,0.04497791,0.19631688
13623,0.003835915,0.0010912326,0.0049616634,0.0057540014,0.021431396
13639,8.59854e-05,0.0004085766,0.00019191398,0.99228996,0.9935508
13688,0.006688411,0.0018051596,0.0025187116,0.5426303,0.6856625
13728,0.0013391331,0.011770586,0.8124453,0.17007604,0.09524323
13740,0.00012852483,0.00015883404,0.00020777925,0.9956845,0.99741876
13771,0.014178377,0.016013121,0.0642489,0.017381258,0.16127853
13800,0.0001692998,0.00019249125,0.0031371596,0.9847764,0.99678195
13813,0.00019160588,0.00019347073,0.0005858788,0.9979905,0.9975988
13837,0.00036013243,0.0027207977,0.002131368,0.9371271,0.9016697
13840,0.0015961668,0.0023900692,0.0029828856,0.74870884,0.8476555
13857,5.6548117e-05,0.00055688503,0.00015036497,0.99689,0.99346644
13860,0.00052292517,0.019319534,0.014869271,0.9745651,0.92066747
13879,0.0001877994,0.00038114088,0.0077581946,0.989772,0.9925626
13885,0.009268552,0.0016318216,0.031437617,0.23559201,0.26369274
14025,0.00050806015,0.0017991235,0.81265765,0.10742097,0.14184877
14038,0.0007806364,0.00079741084,0.21763366,0.19540395,0.44925597
14052,0.0048768916,0.015477824,0.019995708,0.042002637,0.11099127
14074,0.02917046,0.0042752074,0.021557465,0.10018412,0.16760321
14076,0.0023789157,0.0023936455,0.018877069,0.12780091,0.26964405
14102,0.00022159422,0.0006456083,0.0010823606,0.9440195,0.91401935
14131,0.0011143629,0.0009168198,0.0040403525,0.9146058,0.99073654
14145,0.0119383475,0.010187991,0.8377467,0.37678668,0.6556161
14150,0.006455903,0.0027155895,0.044235587,0.015835565,0.10576376
14171,0.016448446,0.0053696134,0.17228676,0.9223648,0.9490802
14175,0.00027659294,0.17900316,0.7026738,0.009451768,0.012454197
14178,0.01447503,0.0067554116,0.9579919,0.7292218,0.4084259
14184,8.460764e-05,0.0011323916,0.0016881475,0.98343277,0.99693334
14188,0.0007355202,0.00030317364,0.011178473,0.99062765,0.9973047
14189,0.0039737984,0.0024529672,0.51930946,0.952984,0.93546087
14193,0.004670455,0.028063988,0.22697659,0.08907176,0.40005264
14261,0.0029482096,0.0073498916,0.17892604,0.115920275,0.08597483
14266,0.0013592448,0.0017851942,0.15513994,0.905255,0.796682
14343,0.0017351914,0.0024538462,0.6324314,0.02261002,0.07804203
14367,0.007950805,0.002454745,0.027655367,0.046247415,0.18365675
14396,0.00022315791,0.00010935613,0.013961315,0.9464216,0.9897691
14417,0.0035179348,0.11650034,0.05112789,0.093587376,0.21980707
14449,0.00088718423,0.0027002282,0.062826164,0.9268799,0.8631326
14468,0.00058976957,0.00073655974,0.022226464,0.0011923659,0.010165612
14472,0.00030286337,0.0018875378,0.033088617,0.9867072,0.99183345
14477,0.0025950687,0.0014131779,0.3794935,0.0022780297,0.019613856
14518,0.0013631377,0.0054980074,0.174514,0.75786066,0.8941309
14547,0.0018943578,0.0017098971,0.009263492,0.63161176,0.8194277
14559,0.00058983336,0.0026959123,0.030713825,0.93574053,0.8609475
14615,0.004060315,0.033051003,0.022248695,0.7932358,0.9256096
14643,0.009234675,0.00048517727,0.044181406,0.7397669,0.89819676
14707,0.00943884,0.023025392,0.09005429,0.9146147,0.8912338
14786,0.0001747295,0.00063242647,0.015885163,0.94239295,0.997063
14799,7.4726915e-05,0.00011489534,0.000300918,0.9871322,0.9981938
14827,0.00051555585,0.0010414688,0.15318528,0.0021108196,0.01887512
14896,0.00042685453,0.0033598212,0.9737375,0.005976142,0.025540601
14930,0.0038471278,0.002205898,0.32207108,0.0011491665,0.014460901
14957,0.0003091163,0.00034629565,0.00801525,0.9882923,0.9866731
14969,0.0016012008,0.007841979,0.008753225,0.025248552,0.07429438
14973,0.00037847675,0.0037151885,0.0016644361,0.5918357,0.48318267
15000,0.013275037,0.085186295,0.72332436,0.25644597,0.40218803
15069,0.0111561585,0.014300857,0.2088597,0.14978628,0.3762936
15080,0.006955685,0.0005551227,0.0048187883,0.7790881,0.9054429
15120,0.007816865,0.014359648,0.0031709806,0.97957325,0.9719691
15165,0.0035678705,0.10582912,0.25453767,0.7484331,0.75200266
15175,0.006326754,0.014971285,0.01672018,0.6855822,0.82770693
15222,0.001487756,0.0025330563,0.046430368,0.8989533,0.8658591
15245,0.0010495441,0.012112386,0.015862415,0.3733935,0.29397523
15255,0.006157548,0.009024714,0.38256067,0.0808329,0.22399287
15270,0.0017489776,0.00069504237,0.0018295123,0.61810756,0.83659273
15312,0.0004105631,0.00015128625,0.07853463,0.9935055,0.9899232
15323,0.001346311,0.00236912,0.22508402,0.8985563,0.92681867
15345,0.0063300882,0.0054401187,0.014302235,0.15968609,0.21155147
15356,0.0069874283,0.0048857676,0.41498688,0.12750444,0.28424785
15357,0.0004926442,0.0011760382,0.0056136497,0.013540362,0.060315914
15365,0.0035634604,0.006211036,0.008591267,0.05967652,0.057782322
15366,0.0073286183,0.011984519,0.08367812,0.10664974,0.1962277
15378,0.00020926502,0.00024848134,0.00077687914,0.9891222,0.9986052
15410,0.0032766385,0.0020167448,0.01551733,0.7816198,0.77875453
15424,0.0016170911,0.0016800786,0.0016029779,0.6805353,0.7284422
15517,0.0026849257,0.0010719136,0.035764404,0.016025003,0.0312552
15521,0.0022845163,0.0008896718,0.76043844,0.33749342,0.34659734
15536,0.027342329,0.031137493,0.2657585,0.5203715,0.4051855
15538,0.015580677,0.121800885,0.07454074,0.60730463,0.36961365
15544,0.0020517851,0.016783012,0.016924765,0.9510485,0.90558004
15557,0.000583241,0.007320796,0.05146742,0.038954504,0.14022262
15602,5.2080097e-05,0.0002707844,0.009428131,0.99738675,0.9967968
15635,0.00094847265,9.979785e-05,0.012320817,0.9256865,0.9891165
15646,0.003759637,0.003702511,0.06703156,0.28019318,0.10718323
15654,0.00033531338,0.00072737946,0.5130062,0.0022064238,0.014693261
15661,4.1134615e-05,0.00012642803,4.6281788e-05,0.99833065,0.9992699
15673,0.0014729167,0.003501854,0.003948633,0.107575536,0.17651886
15696,9.776116e-05,0.00012424917,9.141446e-05,0.9980605,0.9992699
15717,0.0024293659,0.00076444173,0.001638378,0.77947724,0.96391475
15767,0.0146847945,0.0026729945,0.85456234,0.048751857,0.16527624
15798,0.0019192457,0.00096091995,0.053135213,0.0003931288,0.008606581
15818,0.0038712346,0.0008726972,0.0063962773,0.7553442,0.7534033
15837,0.00038105625,0.0012225966,0.12470352,0.840695,0.8880234
15853,0.0003873382,0.00078586064,0.001638297,0.83496076,0.89636916
15885,0.018274054,0.004037464,0.002860693,0.035717618,0.16933203
15944,0.0031378055,0.0007253502,0.01152835,0.0055748397,0.020889482
15951,0.0019303464,0.0030667798,0.0021718019,0.976073,0.9426186
15985,0.00034524497,0.0038994094,0.003656725,0.07880006,0.34235433
15988,0.0002485273,9.483464e-05,0.0010551136,0.9955029,0.99880576
15999,0.0006106241,0.001959774,0.0009215377,0.8816399,0.8757998
16023,0.0029084394,0.022416364,0.35736,0.16051763,0.2344159
16035,0.0023813695,0.0065376447,0.04681614,0.04398042,0.112805106
16057,0.05028386,0.0101337265,0.042319395,0.20125149,0.2670195
16093,0.00010780637,0.001325793,0.0053720716,0.9883879,0.99805534
16098,0.0028565761,0.0025849936,0.019633567,0.9140738,0.95715886
16099,0.0074797636,0.0077709374,0.0059384056,0.34061474,0.24385267
16100,0.0010356861,0.0025124694,0.54242235,0.9289377,0.94368005
16121,0.00957805,0.00958439,0.31754202,0.38262618,0.29190993
16129,0.008906971,0.0032079099,0.019600093,0.96255267,0.8951743
16155,8.281805e-05,0.00012984288,0.0069185747,0.9875377,0.9976109
16173,0.002806833,0.0034113668,0.023574311,0.0054837535,0.040765796
16206,0.008878472,0.0033728164,0.031671327,0.038605355,0.24117088
16212,0.006062468,0.005649313,0.015959414,0.105876714,0.22014071
16260,0.00658984,0.010710211,0.033586774,0.89781797,0.9596002
16294,8.4454325e-05,0.00045785657,0.0008983967,0.9909967,0.9945312
16297,0.00031527333,0.00036531896,0.017803172,0.9875836,0.96992254
16305,0.0013059492,0.0012219133,0.0017046819,0.9157747,0.81490123
16327,4.853217e-05,5.911292e-05,0.002608171,0.98521096,0.99797934
16350,0.0009742002,0.0012841937,0.24028979,0.02048114,0.07311614
16359,0.003513635,0.0029091726,0.0031290445,0.12153477,0.17999934
16363,0.0011065003,0.011145496,0.04866597,0.0006963716,0.01234055
16416,0.0023332506,0.01422944,0.036249164,0.7944869,0.87337846
16441,0.0024142864,0.20023824,0.3866584,0.051521987,0.0881475
16442,0.00025031797,0.00032699082,0.003479864,0.97474617,0.997255
16465,0.0016774876,0.0089344075,0.030083878,0.9766343,0.89640826
16475,0.003165809,0.00026849666,0.0031748659,0.98002326,0.9917183
16482,0.0035656875,0.01767757,0.026984539,0.09797131,0.2745183
16564,0.02145672,0.007902083,0.19431657,0.22787413,0.32889214
16567,0.0006714979,0.004028284,0.19289772,0.8334949,0.9641427
16582,0.009083166,0.015870739,0.044855062,0.53611076,0.6187538
16587,0.0037536283,0.0026852218,0.0063555976,0.005257305,0.024559053
16631,0.0018816344,0.002341901,0.00091378886,0.6884389,0.9015576
16640,0.002766413,0.0047980263,0.002579239,0.92359656,0.9046367
16715,0.023053616,0.01052186,0.44995275,0.029424138,0.43412474
16729,0.0015216084,0.01838158,0.06747139,0.10976918,0.23262283
16749,0.00060339755,0.0055330284,0.0067840368,0.5547702,0.79321855
16771,0.00027771012,0.0012616605,0.01585838,0.98695755,0.99579406
16774,0.00043087383,0.0008844386,0.008217015,0.7095859,0.93080044
16790,0.0005341038,0.00015762492,0.00022632733,0.99217016,0.9980034
16799,0.006709661,0.009080488,0.05870868,0.08058961,0.32801968
16827,0.004399244,0.0046239053,0.06826033,0.0822684,0.39881927
16845,0.00044987793,0.0015972361,0.024986533,0.079540886,0.20521155
16852,9.285974e-05,0.00027790508,0.00027365304,0.9987765,0.99950707
16857,0.00047231093,8.330557e-05,0.0025789542,0.9788032,0.9983747
16869,0.008875587,0.004707233,0.03831022,0.59294754,0.8224415
16888,0.0021992936,0.031519607,0.034294255,0.087687455,0.17043775
16889,0.0009818579,0.0009802838,0.0007070882,0.99634737,0.9971257
16908,0.0026292033,0.0070762504,0.7399719,0.0066379653,0.037857525
17026,0.002064858,0.003792931,0.6883229,0.55768466,0.6884106
17111,0.00067473395,0.0001767576,0.00020743461,0.9959787,0.99905485
17137,0.0010812347,0.00017313144,0.002317716,0.99457175,0.9971257
17149,0.017283896,0.003977437,0.10881601,0.08117386,0.3946093
17150,0.019111738,0.0032075103,0.1396964,0.07681183,0.2568045
17164,0.0066401246,0.0039035957,0.22443403,0.02943708,0.14578548
17223,0.0006818689,0.0009154746,0.014858825,0.8473137,0.88436073
17243,0.0117402235,0.008736184,0.8702648,0.03687297,0.09618215
17321,0.0005480703,0.0004972858,0.0049765715,0.9937011,0.9988427
17458,0.007900065,0.27577376,0.07544464,0.35573107,0.93018436
17496,0.024423318,0.008568375,0.0068304115,0.09382186,0.16459191
17506,0.000865162,0.008321844,0.07414468,0.21477203,0.4510739
17526,0.00016741839,0.0034401696,0.035424285,0.02172335,0.12866312
17593,0.00019826455,0.00046215157,0.019937083,0.5940576,0.91405
17609,0.0005961393,0.0019825755,0.021708302,0.93714553,0.9275014
17612,0.0021770026,0.001694979,0.0072534773,0.73522,0.8528326
17623,0.00021155851,0.0007673425,0.0021743267,0.9934243,0.99865305
17692,0.0005304289,0.004084707,0.0034089307,0.9943658,0.99568474
17694,0.0008775117,0.0020027128,0.0004772871,0.9916596,0.99704355
17737,0.000535279,0.00095008744,0.037252575,0.055527452,0.052881733
17787,0.014834785,0.022133961,0.03340111,0.19657235,0.17663524
17896,0.00013982567,0.00019483599,7.565061e-05,0.99206924,0.9977683
17897,8.7353015e-05,0.00041306796,0.00059610175,0.99736637,0.99830997
17971,0.00026320445,0.0002497311,0.000101583624,0.9924143,0.99758935
18016,0.0007587279,0.0015580129,0.012507362,0.99563795,0.9965251
18042,0.0014563667,0.004293513,0.08734525,0.1498126,0.1513364
18097,9.394027e-05,0.0016016008,0.008896126,0.99764913,0.9967828
18099,0.0026292196,0.0009237134,0.026009575,0.0042307177,0.01555259
18126,0.00038548603,0.00060388865,0.23950426,0.00536553,0.014421342
18133,6.557191e-05,0.0012296652,0.006384977,0.9995346,0.9975631
18160,0.0009773276,0.0012011805,0.010364909,0.99924386,0.9985216
18164,0.007983013,0.011854584,0.26157555,0.531642,0.2781642
18217,0.0005980383,0.00023363228,9.837349e-05,0.9939977,0.99700385
18262,0.0033514393,0.0011536969,0.018219618,0.009540475,0.029577497
18303,0.0005025295,0.0005563227,0.000112599744,0.9948055,0.9977307
18308,0.0008041963,0.00034835874,0.00022663028,0.9918216,0.99700385
18338,0.006954437,0.0022442695,0.8773621,0.13058192,0.0737613
18357,0.017586742,0.014525064,0.39648113,0.044873524,0.12176595
18384,0.0034552568,0.0021946607,0.003706654,0.99199545,0.9941968
18397,0.0017369399,0.00055903516,0.0034469587,0.9921474,0.9978282
18415,0.0033999083,0.0030424655,0.053653523,0.005196628,0.013162037
18427,0.0011230808,0.0009120105,0.08296939,0.47931013,0.28768638
18488,0.0008114154,0.00023107094,0.000983069,0.9952998,0.99765414
18492,0.0007064002,0.00055903516,0.020887151,0.99314064,0.9978282
18522,0.0010686646,0.00026724424,0.006570017,0.5110473,0.92664266
18536,0.0049444423,0.0026586067,0.01808325,0.7000907,0.6942923
18556,0.0012130366,0.00038182628,0.0019992618,0.5845412,0.9212124
18560,0.00019874719,0.0007914426,0.0103630405,0.99831545,0.9975809
18576,0.001818157,0.0010880759,0.07908306,0.69010395,0.83850443
18663,0.0004276021,0.0005691737,0.028262014,0.9943283,0.9978282
18728,0.0019912974,0.0007211056,0.0012796109,0.00059301965,0.010038622
18758,0.00034341423,0.00087174727,0.011403424,0.9885053,0.99492365
18805,0.0036357637,0.0020498694,0.02367898,0.94513243,0.99599874
18889,0.0015318934,0.001201671,0.0012782203,0.99879324,0.9983553
18899,0.011897307,0.03183206,0.52810204,0.22135668,0.22411312
18942,0.0009075012,0.0005165829,0.0036420503,0.99847513,0.9978282
18973,0.007271068,0.005116127,0.37678576,0.004818418,0.007563456
18983,0.0010850872,0.0009056722,0.0025239524,0.998793,0.99765414
19008,0.017477537,0.009674053,0.11220698,0.012944382,0.06764748
19009,0.0038872194,0.0024405676,0.022547336,0.30882537,0.7481475
19049,0.00015038346,0.00038942468,0.0015184452,0.99778086,0.9956827
19060,0.00034476805,0.00071230956,0.0442906,0.9820034,0.9935455
19068,0.000542453,0.006407591,0.0055693677,0.019864632,0.032449607
19072,4.776352e-05,0.00074251136,0.045401525,0.97954077,0.992864
19097,0.00012679759,0.004359092,0.0029672438,0.9981838,0.9936575
19141,0.0005937894,0.0017103611,0.053383276,0.016582398,0.110649854
19163,0.00096159265,0.0013552253,0.03423075,0.62670946,0.8540572
19296,0.00017470501,0.00040656087,0.0004443454,0.98564434,0.9956827
19332,0.00017217168,0.00079923857,0.00038289226,0.99306303,0.9967289
19374,0.00027555064,9.285398e-05,0.025552329,0.8699033,0.98357636
19388,0.00019612823,0.0060283314,0.2529592,0.003289735,0.0036810404
19415,0.00027925754,0.00052953855,0.0054434193,0.9820877,0.9958091
19461,0.00042985068,0.00040656087,0.0016248418,0.9758749,0.9956827
19526,0.00031464908,0.0014941016,0.001070202,0.9790525,0.9956827
19552,0.0003020214,0.0006500915,0.0009188897,0.9808137,0.99533737
19555,0.0007809113,0.00027283787,0.008127442,0.97656256,0.99447024
19618,0.00017581714,0.00042002232,0.0020940616,0.8504234,0.9896917
20045,0.00017663444,0.00033062615,0.00016396581,0.9896382,0.99348265
20186,0.0007266049,0.0006670538,0.005712571,0.93038106,0.94961077
20261,0.00023574776,0.0012009683,0.0004306318,0.9799579,0.9942847
20309,0.0001439242,0.0014941016,0.00042179416,0.98797625,0.9956827
